name,ID,ALIGN,EYE,HAIR,SEX,ALIVE,Power
Genis-Vell (Earth-616),Public Identity,0,Blue Eyes,Blond Hair,4.0,Deceased Characters,1
Hisako Ichiki (Earth-616),Secret Identity,0,Black Eyes,Black Hair,3.0,Living Characters,3
Dmitri Smerdyakov (Earth-616),Secret Identity,2,Variable Eyes,Variable Hair,4.0,Living Characters,10
Eliot Franklin (Thunderball) (Earth-616),Public Identity,2,Brown Eyes,Black Hair,4.0,Living Characters,10
X-51 (Earth-616),Known to Authorities Identity,0,Red Eyes,Black Hair,4.0,Living Characters,1
Madelyne Pryor (Earth-616),Public Identity,2,Green Eyes,Red Hair,3.0,Living Characters,9
Adolf Hitler (Earth-616),No Dual Identity,2,Brown Eyes,Brown Hair,4.0,Deceased Characters,10
Herman Schultz (Earth-616),Public Identity,2,Brown Eyes,Brown Hair,4.0,Living Characters,9
Noriko Ashida (Earth-616),Secret Identity,0,Brown Eyes,Black Hair,3.0,Living Characters,2
Chen Lu (Earth-616),Secret Identity,2,Brown Eyes,Bald,4.0,Living Characters,8
Ulysses Klaw (Earth-616),Public Identity,2,Red Eyes,Bald,4.0,Deceased Characters,8
Cessily Kincaid (Earth-616),Secret Identity,0,Silver Eyes,Red Hair,3.0,Living Characters,3
Kyle Gibney (Earth-616),Secret Identity,1,Blue Eyes,Blond Hair,4.0,Deceased Characters,6
Jack Monroe (Earth-616),Public Identity,0,Brown Eyes,Brown Hair,4.0,Deceased Characters,2
Madeline Joyce (Earth-616),Secret Identity,0,Blue Eyes,Brown Hair,3.0,Deceased Characters,2
George Tarleton (Earth-616),Public Identity,2,White Eyes,Brown Hair,4.0,Living Characters,10
Jocasta (Earth-616),No Dual Identity,0,Red Eyes,No Hair,3.0,Living Characters,1
Peter Wisdom (Earth-616),No Dual Identity,0,Blue Eyes,Black Hair,4.0,Living Characters,1
Jeffrey Mace (Earth-616),Secret Identity,0,Blue Eyes,Black Hair,4.0,Deceased Characters,2
Aquaria Neptunia (Earth-616),Secret Identity,0,Blue Eyes,Blond Hair,3.0,Living Characters,2
Dragon Man (Earth-616),No Dual Identity,0,Grey Eyes,No Hair,4.0,Living Characters,3
Narya (Earth-616),Secret Identity,0,White Eyes,Blond Hair,3.0,Living Characters,3
Burglar (Earth-616),Public Identity,2,Blue Eyes,Blond Hair,4.0,Deceased Characters,9
Dino Manelli (Earth-616),Public Identity,0,Male Characters,Black Hair,4.0,Deceased Characters,2
Peter Parker (Kaine) (Earth-616),Secret Identity,0,Hazel Eyes,Brown Hair,4.0,Living Characters,3
Nightmare (Earth-616),Secret Identity,2,Black Eyes,Black Hair,4.0,Living Characters,9
Ronan (Earth-616),No Dual Identity,1,Blue Eyes,Brown Hair,4.0,Living Characters,6
Thomas Halloway (Earth-616),Public Identity,0,Brown Eyes,White Hair,4.0,Living Characters,2
Jasper Sitwell (Earth-616),Public Identity,0,Blue Eyes,Blond Hair,4.0,Deceased Characters,2
Frank Payne (Earth-616),Secret Identity,1,Female Characters,Bald,4.0,Living Characters,6
Paladin (Earth-616),Secret Identity,1,Brown Eyes,Brown Hair,4.0,Living Characters,7
Steel (Earth-616),Public Identity,0,Male Characters,White Hair,4.0,Living Characters,2
Mad Thinker (Earth-616),Secret Identity,2,Blue Eyes,Brown Hair,4.0,Living Characters,10
Brian Calusky (Earth-616),Public Identity,2,Blue Eyes,Blond Hair,4.0,Living Characters,10
Arthur Maddicks (Earth-616),No Dual Identity,0,White Eyes,No Hair,4.0,Living Characters,2
Hedy Wolfe (Earth-616),No Dual Identity,2,Hazel Eyes,Black Hair,3.0,Living Characters,9
Isadore Cohen (Earth-616),Public Identity,0,Female Characters,Public Identity,4.0,Living Characters,1
Dormammu (Earth-616),No Dual Identity,2,Yellow Eyes,No Hair,4.0,Living Characters,8
Makkari (Earth-616),Secret Identity,0,Blue Eyes,Strawberry Blond Hair,4.0,Living Characters,1
Marlo Chandler (Earth-616),Public Identity,0,Blue Eyes,Red Hair,3.0,Living Characters,1
Percival Pinkerton (Earth-616),Public Identity,0,Brown Eyes,Grey Hair,4.0,Deceased Characters,3
Quintavius Quire (Earth-616),Public Identity,0,Brown Eyes,Brown Hair,4.0,Living Characters,2
Marla Madison (Earth-616),No Dual Identity,0,Brown Eyes,Brown Hair,3.0,Deceased Characters,1
Cletus Kasady (Earth-616),Public Identity,2,Green Eyes,No Hair,4.0,Living Characters,10
Supreme Intelligence (Earth-616),No Dual Identity,1,Yellow Eyes,Green Hair,4.0,Living Characters,4
Aragorn (Earth-616),No Dual Identity,0,Brown Eyes,White Hair,4.0,Living Characters,1
Betty Dean (Earth-616),No Dual Identity,0,Blue Eyes,White Hair,3.0,Deceased Characters,1
Karnilla (Earth-616),Secret Identity,1,Purple Eyes,Black Hair,3.0,Living Characters,5
Jacqueline Falsworth (Earth-616),Public Identity,0,Blue Eyes,Blond Hair,3.0,Living Characters,3
Caliban (Earth-616),Secret Identity,0,Black Eyes,No Hair,4.0,Deceased Characters,1
Isaac Christians (Earth-616),Public Identity,0,Blue Eyes,Black Hair,4.0,Living Characters,2
Brock Rumlow (Earth-616),Secret Identity,2,Brown Eyes,Black Hair,4.0,Living Characters,8
Paul Norbert Ebersol (Earth-616),Secret Identity,1,Brown Eyes,Black Hair,4.0,Deceased Characters,4
Annihilus (Earth-616),No Dual Identity,1,Green Eyes,No Hair,4.0,Living Characters,4
Red Sonja (Earth-616),Public Identity,0,Brown Eyes,Red Hair,3.0,Deceased Characters,2
Jonathan Hart (Earth-616),Public Identity,0,Blue Eyes,Brown Hair,4.0,Living Characters,3
Bambina Arbogast (Earth-616),No Dual Identity,0,Blue Eyes,Black Hair,3.0,Living Characters,2
Sooraya Qadir (Earth-616),Secret Identity,0,Brown Eyes,Brown Hair,3.0,Living Characters,2
Zeus Panhellenios (Earth-616),No Dual Identity,1,Blue Eyes,Red Hair,4.0,Living Characters,5
Randolph Robertson (Earth-616),No Dual Identity,0,Brown Eyes,Black Hair,4.0,Living Characters,2
Yao (Earth-616),Secret Identity,0,Brown Eyes,Bald,4.0,Living Characters,1
Agatha Harkness (Earth-616),No Dual Identity,0,Blue Eyes,White Hair,3.0,Deceased Characters,3
Jack Tarr (Earth-616),Secret Identity,2,Black Eyes,Black Hair,4.0,Living Characters,9
Katherine Bishop (Earth-616),Public Identity,0,Blue Eyes,Black Hair,3.0,Living Characters,3
Jason Wyngarde (Earth-616),Secret Identity,2,Brown Eyes,Grey Hair,4.0,Deceased Characters,10
Walter Newell (Earth-616),Public Identity,0,Hazel Eyes,Brown Hair,4.0,Living Characters,1
Joanna Cargill (Earth-616),Secret Identity,0,Brown Eyes,Black Hair,3.0,Living Characters,2
Parker Robbins (Earth-616),Secret Identity,2,Brown Eyes,Brown Hair,4.0,Living Characters,10
Rocket Raccoon (Earth-616),No Dual Identity,0,Brown Eyes,Black Hair,4.0,Living Characters,2
Lyja (Earth-616),Secret Identity,1,Green Eyes,Green Hair,3.0,Living Characters,4
Georges Batroc (Earth-616),No Dual Identity,2,Brown Eyes,Black Hair,4.0,Living Characters,10
Wyatt Wingfoot (Earth-616),Public Identity,0,Brown Eyes,Black Hair,4.0,Living Characters,1
Henry Camp (Earth-616),Public Identity,2,Brown Eyes,Black Hair,4.0,Deceased Characters,9
Peter Quill (Earth-616),Secret Identity,0,Blue Eyes,Blond Hair,4.0,Living Characters,2
Marrow (Sarah) (Earth-616),Secret Identity,1,Blue Eyes,Red Hair,3.0,Living Characters,4
Vision (Jonas) (Earth-616),Public Identity,0,Gold Eyes,No Hair,4.0,Deceased Characters,2
William Kaplan (Earth-616),Secret Identity,0,Brown Eyes,Black Hair,4.0,Living Characters,3
George Stacy (Earth-616),Public Identity,0,Blue Eyes,White Hair,4.0,Deceased Characters,1
Mari (Earth-616),Public Identity,0,Blue Eyes,Blond Hair,3.0,Living Characters,1
Todd Arliss (Earth-616),Secret Identity,2,Grey Eyes,No Hair,4.0,Living Characters,9
Hammerhead (Joseph) (Earth-616),Secret Identity,2,Blue Eyes,Black Hair,4.0,Living Characters,10
Heinrich Zemo (Earth-616),Public Identity,2,Blue Eyes,Grey Hair,4.0,Deceased Characters,9
Emil Blonsky (Earth-616),Secret Identity,2,Blue Eyes,Blond Hair,4.0,Living Characters,9
Arcturus Rann (Earth-616),Public Identity,0,Brown Eyes,Brown Hair,4.0,Living Characters,3
James Woo (Earth-616),Public Identity,0,Brown Eyes,Black Hair,4.0,Living Characters,2
Frank Drake (Earth-616),No Dual Identity,0,Blue Eyes,Blond Hair,4.0,Living Characters,3
Callisto (Earth-616),Secret Identity,1,Blue Eyes,Black Hair,3.0,Living Characters,7
Dorma (Earth-616),No Dual Identity,1,Blue Eyes,Auburn Hair,3.0,Deceased Characters,5
Lonnie Lincoln (Earth-616),Public Identity,2,Pink Eyes,White Hair,4.0,Living Characters,8
Doop (Earth-616),No Dual Identity,0,Variable Eyes,Black Hair,4.0,Living Characters,2
David Alleyne (Earth-616),Secret Identity,0,Brown Eyes,Black Hair,4.0,Living Characters,2
Hepzibah (Earth-616),Secret Identity,0,Green Eyes,White Hair,3.0,Living Characters,3
Charlie Cluster-7 (Earth-616),Secret Identity,1,Blue Eyes,Black Hair,4.0,Living Characters,6
Samuel Sawyer (Earth-616),Public Identity,0,Blue Eyes,Grey Hair,4.0,Deceased Characters,2
Jacques Duquesne (Earth-616),Known to Authorities Identity,0,Blue Eyes,Black Hair,4.0,Living Characters,2
Arcade (Earth-616),Secret Identity,2,Blue Eyes,Red Hair,4.0,Living Characters,10
Mary Walker (Earth-616),Secret Identity,2,Brown Eyes,Brown Hair,3.0,Living Characters,9
Miguel Santos (Earth-616),Secret Identity,0,Brown Eyes,Black Hair,4.0,Living Characters,2
Christopher Summers (Earth-616),Public Identity,0,Brown Eyes,Brown Hair,4.0,Living Characters,3
Morris Bench (Earth-616),Public Identity,2,Brown Eyes,Brown Hair,4.0,Living Characters,8
David Cannon (Earth-616),Public Identity,2,Blue Eyes,Brown Hair,4.0,Living Characters,9
Prosh (Earth-616),Secret Identity,0,Variable Eyes,No Hair,-1.0,Living Characters,1
Roderick Kingsley (Earth-616),Public Identity,2,Blue Eyes,Grey Hair,4.0,Living Characters,8
Dominikos Petrakis (Earth-616),Secret Identity,1,Brown Eyes,Brown Hair,4.0,Deceased Characters,7
St. John Allerdyce (Earth-616),Secret Identity,1,Blue Eyes,Blond Hair,4.0,Living Characters,7
Mary MacPherran (Earth-616),Secret Identity,2,Blue Eyes,Strawberry Blond Hair,3.0,Living Characters,9
Rita Wayword (Earth-616),Secret Identity,1,White Eyes,Silver Hair,3.0,Living Characters,4
Angelo Espinosa (Earth-616),Secret Identity,0,Brown Eyes,Black Hair,4.0,Deceased Characters,2
Layla Miller (Earth-616),No Dual Identity,0,Green Eyes,Blond Hair,3.0,Living Characters,3
Leland Owlsley (Earth-616),Public Identity,2,Blue Eyes,Brown Hair,4.0,Living Characters,9
Karl Lykos (Earth-616),Secret Identity,2,Brown Eyes,Brown Hair,4.0,Living Characters,10
Jason Macendale Jr. (Earth-616),Secret Identity,2,Brown Eyes,Black Hair,4.0,Deceased Characters,10
Clay Harder (Earth-616),Public Identity,0,Blue Eyes,Blond Hair,4.0,Living Characters,2
Frigga (Earth-616),Secret Identity,0,Blue Eyes,White Hair,3.0,Living Characters,1
Ikaris (Eternal) (Earth-616),Secret Identity,0,Blue Eyes,Blond Hair,4.0,Living Characters,3
Jack Power (Earth-616),Secret Identity,0,Blue Eyes,Brown Hair,4.0,Living Characters,2
Katherine Power (Earth-616),Secret Identity,0,Blue Eyes,Strawberry Blond Hair,3.0,Living Characters,1
Sharon Ventura (Earth-616),Secret Identity,0,Blue Eyes,Red Hair,3.0,Living Characters,3
Nico Minoru (Earth-616),Secret Identity,0,Brown Eyes,Black Hair,3.0,Living Characters,1
Clive Reston (Earth-616),Public Identity,0,Blue Eyes,Grey Hair,4.0,Living Characters,1
Idie Okonkwo (Earth-616),Public Identity,0,Blue Eyes,Black Hair,3.0,Living Characters,1
Robert Frank (Earth-616),Secret Identity,0,Brown Eyes,Grey Hair,4.0,Deceased Characters,1
Elizabeth Twoyoungmen (Earth-616),Secret Identity,0,Brown Eyes,Black Hair,3.0,Living Characters,1
Everett Thomas (Earth-616),Secret Identity,0,Brown Eyes,Bald,4.0,Deceased Characters,1
Danger (Earth-616),No Dual Identity,0,Male Characters,No Hair,3.0,Living Characters,2
Dorrek VIII (Earth-616),Public Identity,0,Blue Eyes,Blond Hair,4.0,Living Characters,1
Amadeus Cho (Earth-616),No Dual Identity,0,Black Eyes,Black Hair,4.0,Living Characters,3
Phillip Masters (Earth-616),Public Identity,2,Brown Eyes,Bald,4.0,Deceased Characters,8
Joshua Foley (Earth-616),Secret Identity,0,Blue Eyes,Blond Hair,4.0,Living Characters,2
Karl Mordo (Earth-616),Secret Identity,2,Brown Eyes,Black Hair,4.0,Deceased Characters,8
Eternity (Earth-616),Secret Identity,1,Black Eyes,No Hair,-1.0,Living Characters,5
William Foster (Earth-616),Secret Identity,1,Brown Eyes,Black Hair,4.0,Deceased Characters,4
Leiko Wu (Earth-616),Secret Identity,0,Blue Eyes,Black Hair,3.0,Deceased Characters,2
Chase Stein (Earth-616),No Dual Identity,0,Blue Eyes,Blond Hair,4.0,Living Characters,3
Howard Hanover (Earth-616),Public Identity,2,Male Characters,Black Hair,4.0,Living Characters,9
Louise Grant (Earth-616),Secret Identity,0,Blue Eyes,Blond Hair,3.0,Living Characters,2
Grand Vizier (Asgard) (Earth-616),Secret Identity,0,Male Characters,White Hair,4.0,Living Characters,1
Pyreus Kril (Earth-616),Secret Identity,1,White Eyes,Yellow Hair,4.0,Living Characters,7
Acroyear (Earth-616),No Dual Identity,0,Grey Eyes,No Hair,4.0,Living Characters,2
Yuriko Oyama (Earth-616),Secret Identity,2,Brown Eyes,Black Hair,3.0,Living Characters,10
Elijah Bradley (Earth-616),Secret Identity,0,Brown Eyes,Bald,4.0,Living Characters,1
Frankie Raye (Earth-616),Secret Identity,0,Blue Eyes,Red Hair,3.0,Living Characters,2
Jimaine Szardos (Earth-616),Secret Identity,0,Blue Eyes,Blond Hair,3.0,Living Characters,1
Bethany Cabe (Earth-616),No Dual Identity,0,Green Eyes,Red Hair,3.0,Living Characters,1
Phillip Urich (Earth-616),Secret Identity,2,Green Eyes,Brown Hair,4.0,Living Characters,9
Delroy Garrett Jr. (Earth-616),Secret Identity,0,Brown Eyes,Black Hair,4.0,Living Characters,3
Anya Corazon (Earth-616),Public Identity,0,Brown Eyes,Brown Hair,3.0,Living Characters,3
Victoria Hand (Earth-616),No Dual Identity,1,Hazel Eyes,Black Hair,3.0,Deceased Characters,5
Margaret Carter (Earth-616),Public Identity,0,Blue Eyes,White Hair,3.0,Deceased Characters,3
Clay Quartermain (Earth-616),No Dual Identity,0,Blue Eyes,Blond Hair,4.0,Deceased Characters,2
Ghost (Earth-616),Secret Identity,1,Blue Eyes,Brown Hair,4.0,Living Characters,4
Jill Stacy (Earth-616),Public Identity,1,Blue Eyes,Black Hair,3.0,Living Characters,5
Abigail Brand (Earth-616),Secret Identity,0,Green Eyes,Green Hair,3.0,Living Characters,3
Carlie Cooper (Earth-616),No Dual Identity,0,Blue Eyes,Brown Hair,3.0,Living Characters,3
Paul Duval (Earth-616),Secret Identity,2,Blue Eyes,Brown Hair,4.0,Living Characters,10
Blastaar (Earth-616),Secret Identity,2,Grey Eyes,Grey Hair,4.0,Living Characters,10
Jericho Drumm (Earth-616),Public Identity,0,Brown Eyes,Brown Hair,4.0,Deceased Characters,2
Ruth Aldine (Earth-616),Secret Identity,0,Female Characters,Black Hair,3.0,Living Characters,1
Azura (Earth-616),Secret Identity,0,Blue Eyes,Blond Hair,3.0,Living Characters,3
Cyclone (Horse) (Earth-616),Public Identity,0,Male Characters,Secret Identity,4.0,Living Characters,1
Matthew Masters (Earth-616),Secret Identity,0,Female Characters,Black Hair,4.0,Living Characters,3
Luna Maximoff (Earth-616),No Dual Identity,0,Blue Eyes,Blond Hair,3.0,Living Characters,3
Silhouette Chord (Earth-616),Secret Identity,0,Brown Eyes,Black Hair,3.0,Living Characters,3
Attuma (Earth-616),No Dual Identity,2,Brown Eyes,Black Hair,4.0,Living Characters,10
Sally Blevins (Earth-616),Secret Identity,0,Blue Eyes,Blond Hair,3.0,Living Characters,1
James Sanders (Earth-616),Secret Identity,1,Brown Eyes,Blond Hair,4.0,Living Characters,5
Denis Nayland Smith (Earth-616),Secret Identity,0,Male Characters,Bald,4.0,Deceased Characters,2
Andreas von Strucker (Earth-616),Secret Identity,1,Blue Eyes,Blond Hair,4.0,Deceased Characters,5
Patricia Tilby (Earth-616),Public Identity,0,Blue Eyes,Black Hair,3.0,Living Characters,1
Michael Collins (Earth-616),Secret Identity,0,Brown Eyes,Brown Hair,4.0,Living Characters,1
Groot (Earth-616),No Dual Identity,0,Black Eyes,No Hair,4.0,Living Characters,1
Vashti Cleito-Son (Earth-616),Secret Identity,0,Male Characters,White Hair,4.0,Living Characters,1
Eric Williams (Earth-616),Public Identity,2,Blue Eyes,Grey Hair,4.0,Living Characters,10
Gaea (Earth-616),Secret Identity,0,Male Characters,Secret Identity,3.0,Living Characters,1
Raza Longknife (Earth-616),Secret Identity,1,One Eye,Orange Hair,4.0,Living Characters,5
Rom (Earth-616),Public Identity,0,Blue Eyes,Black Hair,4.0,Living Characters,3
Selene Gallio (Earth-616),Secret Identity,2,Brown Eyes,Black Hair,3.0,Living Characters,9
Norman Harold Osborn (Earth-616),No Dual Identity,2,Blue Eyes,Brown Hair,4.0,Living Characters,8
Michiko Musashi (Earth-616),Secret Identity,0,Brown Eyes,Black Hair,3.0,Living Characters,3
Skaar (Earth-616),No Dual Identity,0,Green Eyes,Black Hair,4.0,Living Characters,2
Ulik (Earth-616),Public Identity,2,Brown Eyes,Brown Hair,4.0,Deceased Characters,10
Roxanne Simpson (Earth-616),Secret Identity,0,Male Characters,No Dual Identity,3.0,Deceased Characters,2
Sinthea Shmidt (Earth-616),Public Identity,2,Brown Eyes,No Hair,3.0,Living Characters,8
George Washington Bridge (Earth-616),Secret Identity,0,Brown Eyes,White Hair,4.0,Deceased Characters,2
Molly Hayes (Earth-616),Secret Identity,0,Green Eyes,Brown Hair,3.0,Living Characters,2
Klaus Voorhees (Earth-616),Public Identity,2,Blue Eyes,Bald,4.0,Living Characters,9
Vanisher (Earth-616),Secret Identity,1,Green Eyes,Bald,4.0,Living Characters,6
Skurge (Earth-616),Secret Identity,2,Blue Eyes,Black Hair,4.0,Deceased Characters,10
Arthur Parks (Earth-616),,2,Variable Eyes,Variable Hair,4.0,Living Characters,9
Bernadette Rosenthal (Earth-616),No Dual Identity,2,Green Eyes,Auburn Hair,3.0,Living Characters,9
Nathan Lubensky (Earth-616),Public Identity,0,Blue Eyes,White Hair,4.0,Deceased Characters,1
David Haller (Earth-616),Secret Identity,0,Blue Eyes,Black Hair,4.0,Living Characters,2
Lemar Hoskins (Earth-616),Secret Identity,0,Brown Eyes,Black Hair,4.0,Living Characters,3
Donald Pierce (Earth-616),Secret Identity,2,Blue Eyes,Blond Hair,4.0,Deceased Characters,10
Joseph Chapman (Earth-616),Secret Identity,0,Blue Eyes,Brown Hair,4.0,Living Characters,1
Karolina Dean (Earth-616),Secret Identity,0,Blue Eyes,Blond Hair,3.0,Living Characters,1
Bastion (Earth-616),Secret Identity,2,Hazel Eyes,White Hair,4.0,Deceased Characters,9
Kull (Earth-616),Public Identity,0,Grey Eyes,Black Hair,4.0,Living Characters,1
Satana Hellstrom (Earth-616),No Dual Identity,2,Red Eyes,Red Hair,3.0,Living Characters,8
Laynia Petrovna (Earth-616),Secret Identity,0,Brown Eyes,Blond Hair,3.0,Living Characters,3
Night Raven (Vigilante) (Earth-616),Secret Identity,0,Grey Eyes,Bald,4.0,Living Characters,1
Kavita Rao (Earth-616),No Dual Identity,0,Brown Eyes,Black Hair,3.0,Living Characters,3
Danielle Cage (Earth-616),No Dual Identity,0,Green Eyes,Black Hair,3.0,Living Characters,1
Frederick Foswell (Earth-616),Secret Identity,1,Blue Eyes,Brown Hair,4.0,Deceased Characters,5
John Greycrow (Earth-616),Secret Identity,1,Grey Eyes,Black Hair,4.0,Living Characters,4
Michael Duffy (Earth-616),Public Identity,0,Male Characters,Brown Hair,4.0,Deceased Characters,1
Eric Koenig (Earth-616),No Dual Identity,0,Blue Eyes,Blond Hair,4.0,Deceased Characters,2
Zheng Zu (Earth-616),Secret Identity,2,Green Eyes,Black Hair,4.0,Deceased Characters,8
Keniuchio Harada (Earth-616),Public Identity,1,Brown Eyes,Black Hair,4.0,Deceased Characters,4
Irene Adler (Earth-616),Secret Identity,1,White Eyes,Silver Hair,3.0,Deceased Characters,4
Marrina Smallwood (Earth-616),Secret Identity,0,Black Eyes,Green Hair,3.0,Living Characters,1
Fred Davis Jr. (Earth-616),Secret Identity,0,Blue Eyes,White Hair,4.0,Deceased Characters,3
Zelda DuBois (Earth-616),Public Identity,2,Green Eyes,Auburn Hair,3.0,Living Characters,8
Beyonder (Earth-616),Secret Identity,1,Variable Eyes,Variable Hair,4.0,Living Characters,6
Roxanne Washington (Earth-616),Secret Identity,0,Female Characters,Public Identity,3.0,Living Characters,1
Bonita Juarez (Earth-616),Secret Identity,0,Brown Eyes,Black Hair,3.0,Living Characters,1
Surtur (Earth-616),No Dual Identity,2,Yellow Eyes,Red Hair,4.0,Deceased Characters,9
Stranger (Cosmic Being) (Earth-616),Secret Identity,1,White Eyes,White Hair,4.0,Living Characters,6
Brandy Clark (Earth-616),Public Identity,0,Female Characters,Brown Hair,3.0,Living Characters,3
Lillian Crawley (Earth-616),Secret Identity,0,Hazel Eyes,Brown Hair,3.0,Deceased Characters,3
Ichabod (Earth-616),Secret Identity,0,Female Characters,White Hair,4.0,Living Characters,1
Russell Collins (Earth-616),Public Identity,0,Blue Eyes,Red Hair,4.0,Deceased Characters,1
