name,ID,ALIGN,EYE,HAIR,SEX,ALIVE,Power
Genis-Vell (Earth-616),Public Identity,0,Blue Eyes,Blond Hair,4.0,Deceased Characters,5
Hisako Ichiki (Earth-616),Secret Identity,0,Black Eyes,Black Hair,3.0,Living Characters,1
Dmitri Smerdyakov (Earth-616),Secret Identity,2,Variable Eyes,Variable Hair,4.0,Living Characters,6
Eliot Franklin (Thunderball) (Earth-616),Public Identity,2,Brown Eyes,Black Hair,4.0,Living Characters,9
X-51 (Earth-616),Known to Authorities Identity,0,Red Eyes,Black Hair,4.0,Living Characters,4
Madelyne Pryor (Earth-616),Public Identity,2,Green Eyes,Red Hair,3.0,Living Characters,8
Adolf Hitler (Earth-616),No Dual Identity,2,Brown Eyes,Brown Hair,4.0,Deceased Characters,6
Herman Schultz (Earth-616),Public Identity,2,Brown Eyes,Brown Hair,4.0,Living Characters,8
Noriko Ashida (Earth-616),Secret Identity,0,Brown Eyes,Black Hair,3.0,Living Characters,8
Chen Lu (Earth-616),Secret Identity,2,Brown Eyes,Bald,4.0,Living Characters,4
Ulysses Klaw (Earth-616),Public Identity,2,Red Eyes,Bald,4.0,Deceased Characters,3
Cessily Kincaid (Earth-616),Secret Identity,0,Silver Eyes,Red Hair,3.0,Living Characters,8
Kyle Gibney (Earth-616),Secret Identity,1,Blue Eyes,Blond Hair,4.0,Deceased Characters,5
Jack Monroe (Earth-616),Public Identity,0,Brown Eyes,Brown Hair,4.0,Deceased Characters,2
Madeline Joyce (Earth-616),Secret Identity,0,Blue Eyes,Brown Hair,3.0,Deceased Characters,8
George Tarleton (Earth-616),Public Identity,2,White Eyes,Brown Hair,4.0,Living Characters,1
Jocasta (Earth-616),No Dual Identity,0,Red Eyes,No Hair,3.0,Living Characters,3
Peter Wisdom (Earth-616),No Dual Identity,0,Blue Eyes,Black Hair,4.0,Living Characters,5
Jeffrey Mace (Earth-616),Secret Identity,0,Blue Eyes,Black Hair,4.0,Deceased Characters,2
Aquaria Neptunia (Earth-616),Secret Identity,0,Blue Eyes,Blond Hair,3.0,Living Characters,8
Dragon Man (Earth-616),No Dual Identity,0,Grey Eyes,No Hair,4.0,Living Characters,5
Narya (Earth-616),Secret Identity,0,White Eyes,Blond Hair,3.0,Living Characters,2
Burglar (Earth-616),Public Identity,2,Blue Eyes,Blond Hair,4.0,Deceased Characters,3
Dino Manelli (Earth-616),Public Identity,0,Male Characters,Black Hair,4.0,Deceased Characters,2
Peter Parker (Kaine) (Earth-616),Secret Identity,0,Hazel Eyes,Brown Hair,4.0,Living Characters,1
Nightmare (Earth-616),Secret Identity,2,Black Eyes,Black Hair,4.0,Living Characters,4
Ronan (Earth-616),No Dual Identity,1,Blue Eyes,Brown Hair,4.0,Living Characters,7
Thomas Halloway (Earth-616),Public Identity,0,Brown Eyes,White Hair,4.0,Living Characters,5
Jasper Sitwell (Earth-616),Public Identity,0,Blue Eyes,Blond Hair,4.0,Deceased Characters,5
Frank Payne (Earth-616),Secret Identity,1,Female Characters,Bald,4.0,Living Characters,5
Paladin (Earth-616),Secret Identity,1,Brown Eyes,Brown Hair,4.0,Living Characters,7
Steel (Earth-616),Public Identity,0,Male Characters,White Hair,4.0,Living Characters,9
Mad Thinker (Earth-616),Secret Identity,2,Blue Eyes,Brown Hair,4.0,Living Characters,4
Brian Calusky (Earth-616),Public Identity,2,Blue Eyes,Blond Hair,4.0,Living Characters,2
Arthur Maddicks (Earth-616),No Dual Identity,0,White Eyes,No Hair,4.0,Living Characters,1
Hedy Wolfe (Earth-616),No Dual Identity,2,Hazel Eyes,Black Hair,3.0,Living Characters,6
Isadore Cohen (Earth-616),Public Identity,0,Female Characters,Public Identity,4.0,Living Characters,3
Dormammu (Earth-616),No Dual Identity,2,Yellow Eyes,No Hair,4.0,Living Characters,7
Makkari (Earth-616),Secret Identity,0,Blue Eyes,Strawberry Blond Hair,4.0,Living Characters,3
Marlo Chandler (Earth-616),Public Identity,0,Blue Eyes,Red Hair,3.0,Living Characters,6
Percival Pinkerton (Earth-616),Public Identity,0,Brown Eyes,Grey Hair,4.0,Deceased Characters,7
Quintavius Quire (Earth-616),Public Identity,0,Brown Eyes,Brown Hair,4.0,Living Characters,7
Marla Madison (Earth-616),No Dual Identity,0,Brown Eyes,Brown Hair,3.0,Deceased Characters,5
Cletus Kasady (Earth-616),Public Identity,2,Green Eyes,No Hair,4.0,Living Characters,5
Supreme Intelligence (Earth-616),No Dual Identity,1,Yellow Eyes,Green Hair,4.0,Living Characters,7
Aragorn (Earth-616),No Dual Identity,0,Brown Eyes,White Hair,4.0,Living Characters,4
Betty Dean (Earth-616),No Dual Identity,0,Blue Eyes,White Hair,3.0,Deceased Characters,7
Karnilla (Earth-616),Secret Identity,1,Purple Eyes,Black Hair,3.0,Living Characters,9
Jacqueline Falsworth (Earth-616),Public Identity,0,Blue Eyes,Blond Hair,3.0,Living Characters,3
Caliban (Earth-616),Secret Identity,0,Black Eyes,No Hair,4.0,Deceased Characters,6
Isaac Christians (Earth-616),Public Identity,0,Blue Eyes,Black Hair,4.0,Living Characters,8
Brock Rumlow (Earth-616),Secret Identity,2,Brown Eyes,Black Hair,4.0,Living Characters,8
Paul Norbert Ebersol (Earth-616),Secret Identity,1,Brown Eyes,Black Hair,4.0,Deceased Characters,7
Annihilus (Earth-616),No Dual Identity,1,Green Eyes,No Hair,4.0,Living Characters,5
Red Sonja (Earth-616),Public Identity,0,Brown Eyes,Red Hair,3.0,Deceased Characters,6
Jonathan Hart (Earth-616),Public Identity,0,Blue Eyes,Brown Hair,4.0,Living Characters,5
Bambina Arbogast (Earth-616),No Dual Identity,0,Blue Eyes,Black Hair,3.0,Living Characters,8
Sooraya Qadir (Earth-616),Secret Identity,0,Brown Eyes,Brown Hair,3.0,Living Characters,8
Zeus Panhellenios (Earth-616),No Dual Identity,1,Blue Eyes,Red Hair,4.0,Living Characters,7
Randolph Robertson (Earth-616),No Dual Identity,0,Brown Eyes,Black Hair,4.0,Living Characters,2
Yao (Earth-616),Secret Identity,0,Brown Eyes,Bald,4.0,Living Characters,4
Agatha Harkness (Earth-616),No Dual Identity,0,Blue Eyes,White Hair,3.0,Deceased Characters,8
Jack Tarr (Earth-616),Secret Identity,2,Black Eyes,Black Hair,4.0,Living Characters,7
Katherine Bishop (Earth-616),Public Identity,0,Blue Eyes,Black Hair,3.0,Living Characters,8
Jason Wyngarde (Earth-616),Secret Identity,2,Brown Eyes,Grey Hair,4.0,Deceased Characters,1
Walter Newell (Earth-616),Public Identity,0,Hazel Eyes,Brown Hair,4.0,Living Characters,2
Joanna Cargill (Earth-616),Secret Identity,0,Brown Eyes,Black Hair,3.0,Living Characters,9
Parker Robbins (Earth-616),Secret Identity,2,Brown Eyes,Brown Hair,4.0,Living Characters,8
Rocket Raccoon (Earth-616),No Dual Identity,0,Brown Eyes,Black Hair,4.0,Living Characters,9
Lyja (Earth-616),Secret Identity,1,Green Eyes,Green Hair,3.0,Living Characters,4
Georges Batroc (Earth-616),No Dual Identity,2,Brown Eyes,Black Hair,4.0,Living Characters,3
Wyatt Wingfoot (Earth-616),Public Identity,0,Brown Eyes,Black Hair,4.0,Living Characters,6
Henry Camp (Earth-616),Public Identity,2,Brown Eyes,Black Hair,4.0,Deceased Characters,5
Peter Quill (Earth-616),Secret Identity,0,Blue Eyes,Blond Hair,4.0,Living Characters,9
Marrow (Sarah) (Earth-616),Secret Identity,1,Blue Eyes,Red Hair,3.0,Living Characters,2
Vision (Jonas) (Earth-616),Public Identity,0,Gold Eyes,No Hair,4.0,Deceased Characters,2
William Kaplan (Earth-616),Secret Identity,0,Brown Eyes,Black Hair,4.0,Living Characters,7
George Stacy (Earth-616),Public Identity,0,Blue Eyes,White Hair,4.0,Deceased Characters,9
Mari (Earth-616),Public Identity,0,Blue Eyes,Blond Hair,3.0,Living Characters,1
Todd Arliss (Earth-616),Secret Identity,2,Grey Eyes,No Hair,4.0,Living Characters,6
Hammerhead (Joseph) (Earth-616),Secret Identity,2,Blue Eyes,Black Hair,4.0,Living Characters,9
Heinrich Zemo (Earth-616),Public Identity,2,Blue Eyes,Grey Hair,4.0,Deceased Characters,5
Emil Blonsky (Earth-616),Secret Identity,2,Blue Eyes,Blond Hair,4.0,Living Characters,7
Arcturus Rann (Earth-616),Public Identity,0,Brown Eyes,Brown Hair,4.0,Living Characters,9
James Woo (Earth-616),Public Identity,0,Brown Eyes,Black Hair,4.0,Living Characters,9
Frank Drake (Earth-616),No Dual Identity,0,Blue Eyes,Blond Hair,4.0,Living Characters,6
Callisto (Earth-616),Secret Identity,1,Blue Eyes,Black Hair,3.0,Living Characters,8
Dorma (Earth-616),No Dual Identity,1,Blue Eyes,Auburn Hair,3.0,Deceased Characters,9
Lonnie Lincoln (Earth-616),Public Identity,2,Pink Eyes,White Hair,4.0,Living Characters,8
Doop (Earth-616),No Dual Identity,0,Variable Eyes,Black Hair,4.0,Living Characters,7
David Alleyne (Earth-616),Secret Identity,0,Brown Eyes,Black Hair,4.0,Living Characters,7
Hepzibah (Earth-616),Secret Identity,0,Green Eyes,White Hair,3.0,Living Characters,1
Charlie Cluster-7 (Earth-616),Secret Identity,1,Blue Eyes,Black Hair,4.0,Living Characters,6
Samuel Sawyer (Earth-616),Public Identity,0,Blue Eyes,Grey Hair,4.0,Deceased Characters,6
Jacques Duquesne (Earth-616),Known to Authorities Identity,0,Blue Eyes,Black Hair,4.0,Living Characters,4
Arcade (Earth-616),Secret Identity,2,Blue Eyes,Red Hair,4.0,Living Characters,7
Mary Walker (Earth-616),Secret Identity,2,Brown Eyes,Brown Hair,3.0,Living Characters,3
Miguel Santos (Earth-616),Secret Identity,0,Brown Eyes,Black Hair,4.0,Living Characters,3
Christopher Summers (Earth-616),Public Identity,0,Brown Eyes,Brown Hair,4.0,Living Characters,1
Morris Bench (Earth-616),Public Identity,2,Brown Eyes,Brown Hair,4.0,Living Characters,4
David Cannon (Earth-616),Public Identity,2,Blue Eyes,Brown Hair,4.0,Living Characters,8
Prosh (Earth-616),Secret Identity,0,Variable Eyes,No Hair,-1.0,Living Characters,5
Roderick Kingsley (Earth-616),Public Identity,2,Blue Eyes,Grey Hair,4.0,Living Characters,6
Dominikos Petrakis (Earth-616),Secret Identity,1,Brown Eyes,Brown Hair,4.0,Deceased Characters,4
St. John Allerdyce (Earth-616),Secret Identity,1,Blue Eyes,Blond Hair,4.0,Living Characters,8
Mary MacPherran (Earth-616),Secret Identity,2,Blue Eyes,Strawberry Blond Hair,3.0,Living Characters,6
Rita Wayword (Earth-616),Secret Identity,1,White Eyes,Silver Hair,3.0,Living Characters,3
Angelo Espinosa (Earth-616),Secret Identity,0,Brown Eyes,Black Hair,4.0,Deceased Characters,6
Layla Miller (Earth-616),No Dual Identity,0,Green Eyes,Blond Hair,3.0,Living Characters,5
Leland Owlsley (Earth-616),Public Identity,2,Blue Eyes,Brown Hair,4.0,Living Characters,9
Karl Lykos (Earth-616),Secret Identity,2,Brown Eyes,Brown Hair,4.0,Living Characters,2
Jason Macendale Jr. (Earth-616),Secret Identity,2,Brown Eyes,Black Hair,4.0,Deceased Characters,9
Clay Harder (Earth-616),Public Identity,0,Blue Eyes,Blond Hair,4.0,Living Characters,4
Frigga (Earth-616),Secret Identity,0,Blue Eyes,White Hair,3.0,Living Characters,2
Ikaris (Eternal) (Earth-616),Secret Identity,0,Blue Eyes,Blond Hair,4.0,Living Characters,3
Jack Power (Earth-616),Secret Identity,0,Blue Eyes,Brown Hair,4.0,Living Characters,9
Katherine Power (Earth-616),Secret Identity,0,Blue Eyes,Strawberry Blond Hair,3.0,Living Characters,6
Sharon Ventura (Earth-616),Secret Identity,0,Blue Eyes,Red Hair,3.0,Living Characters,2
Nico Minoru (Earth-616),Secret Identity,0,Brown Eyes,Black Hair,3.0,Living Characters,3
Clive Reston (Earth-616),Public Identity,0,Blue Eyes,Grey Hair,4.0,Living Characters,2
Idie Okonkwo (Earth-616),Public Identity,0,Blue Eyes,Black Hair,3.0,Living Characters,7
Robert Frank (Earth-616),Secret Identity,0,Brown Eyes,Grey Hair,4.0,Deceased Characters,6
Elizabeth Twoyoungmen (Earth-616),Secret Identity,0,Brown Eyes,Black Hair,3.0,Living Characters,4
Everett Thomas (Earth-616),Secret Identity,0,Brown Eyes,Bald,4.0,Deceased Characters,9
Danger (Earth-616),No Dual Identity,0,Male Characters,No Hair,3.0,Living Characters,7
Dorrek VIII (Earth-616),Public Identity,0,Blue Eyes,Blond Hair,4.0,Living Characters,4
Amadeus Cho (Earth-616),No Dual Identity,0,Black Eyes,Black Hair,4.0,Living Characters,9
Phillip Masters (Earth-616),Public Identity,2,Brown Eyes,Bald,4.0,Deceased Characters,6
Joshua Foley (Earth-616),Secret Identity,0,Blue Eyes,Blond Hair,4.0,Living Characters,8
Karl Mordo (Earth-616),Secret Identity,2,Brown Eyes,Black Hair,4.0,Deceased Characters,9
Eternity (Earth-616),Secret Identity,1,Black Eyes,No Hair,-1.0,Living Characters,8
William Foster (Earth-616),Secret Identity,1,Brown Eyes,Black Hair,4.0,Deceased Characters,6
Leiko Wu (Earth-616),Secret Identity,0,Blue Eyes,Black Hair,3.0,Deceased Characters,5
Chase Stein (Earth-616),No Dual Identity,0,Blue Eyes,Blond Hair,4.0,Living Characters,9
Howard Hanover (Earth-616),Public Identity,2,Male Characters,Black Hair,4.0,Living Characters,9
Louise Grant (Earth-616),Secret Identity,0,Blue Eyes,Blond Hair,3.0,Living Characters,6
Grand Vizier (Asgard) (Earth-616),Secret Identity,0,Male Characters,White Hair,4.0,Living Characters,2
Pyreus Kril (Earth-616),Secret Identity,1,White Eyes,Yellow Hair,4.0,Living Characters,3
Acroyear (Earth-616),No Dual Identity,0,Grey Eyes,No Hair,4.0,Living Characters,5
Yuriko Oyama (Earth-616),Secret Identity,2,Brown Eyes,Black Hair,3.0,Living Characters,3
Elijah Bradley (Earth-616),Secret Identity,0,Brown Eyes,Bald,4.0,Living Characters,5
Frankie Raye (Earth-616),Secret Identity,0,Blue Eyes,Red Hair,3.0,Living Characters,6
Jimaine Szardos (Earth-616),Secret Identity,0,Blue Eyes,Blond Hair,3.0,Living Characters,2
Bethany Cabe (Earth-616),No Dual Identity,0,Green Eyes,Red Hair,3.0,Living Characters,1
Phillip Urich (Earth-616),Secret Identity,2,Green Eyes,Brown Hair,4.0,Living Characters,3
Delroy Garrett Jr. (Earth-616),Secret Identity,0,Brown Eyes,Black Hair,4.0,Living Characters,3
Anya Corazon (Earth-616),Public Identity,0,Brown Eyes,Brown Hair,3.0,Living Characters,6
Victoria Hand (Earth-616),No Dual Identity,1,Hazel Eyes,Black Hair,3.0,Deceased Characters,8
Margaret Carter (Earth-616),Public Identity,0,Blue Eyes,White Hair,3.0,Deceased Characters,6
Clay Quartermain (Earth-616),No Dual Identity,0,Blue Eyes,Blond Hair,4.0,Deceased Characters,7
Ghost (Earth-616),Secret Identity,1,Blue Eyes,Brown Hair,4.0,Living Characters,5
Jill Stacy (Earth-616),Public Identity,1,Blue Eyes,Black Hair,3.0,Living Characters,3
Abigail Brand (Earth-616),Secret Identity,0,Green Eyes,Green Hair,3.0,Living Characters,1
Carlie Cooper (Earth-616),No Dual Identity,0,Blue Eyes,Brown Hair,3.0,Living Characters,3
Paul Duval (Earth-616),Secret Identity,2,Blue Eyes,Brown Hair,4.0,Living Characters,7
Blastaar (Earth-616),Secret Identity,2,Grey Eyes,Grey Hair,4.0,Living Characters,2
Jericho Drumm (Earth-616),Public Identity,0,Brown Eyes,Brown Hair,4.0,Deceased Characters,7
Ruth Aldine (Earth-616),Secret Identity,0,Female Characters,Black Hair,3.0,Living Characters,9
Azura (Earth-616),Secret Identity,0,Blue Eyes,Blond Hair,3.0,Living Characters,2
Cyclone (Horse) (Earth-616),Public Identity,0,Male Characters,Secret Identity,4.0,Living Characters,3
Matthew Masters (Earth-616),Secret Identity,0,Female Characters,Black Hair,4.0,Living Characters,5
Luna Maximoff (Earth-616),No Dual Identity,0,Blue Eyes,Blond Hair,3.0,Living Characters,6
Silhouette Chord (Earth-616),Secret Identity,0,Brown Eyes,Black Hair,3.0,Living Characters,3
Attuma (Earth-616),No Dual Identity,2,Brown Eyes,Black Hair,4.0,Living Characters,4
Sally Blevins (Earth-616),Secret Identity,0,Blue Eyes,Blond Hair,3.0,Living Characters,8
James Sanders (Earth-616),Secret Identity,1,Brown Eyes,Blond Hair,4.0,Living Characters,7
Denis Nayland Smith (Earth-616),Secret Identity,0,Male Characters,Bald,4.0,Deceased Characters,8
Andreas von Strucker (Earth-616),Secret Identity,1,Blue Eyes,Blond Hair,4.0,Deceased Characters,1
Patricia Tilby (Earth-616),Public Identity,0,Blue Eyes,Black Hair,3.0,Living Characters,5
Michael Collins (Earth-616),Secret Identity,0,Brown Eyes,Brown Hair,4.0,Living Characters,4
Groot (Earth-616),No Dual Identity,0,Black Eyes,No Hair,4.0,Living Characters,6
Vashti Cleito-Son (Earth-616),Secret Identity,0,Male Characters,White Hair,4.0,Living Characters,9
Eric Williams (Earth-616),Public Identity,2,Blue Eyes,Grey Hair,4.0,Living Characters,3
Gaea (Earth-616),Secret Identity,0,Male Characters,Secret Identity,3.0,Living Characters,1
Raza Longknife (Earth-616),Secret Identity,1,One Eye,Orange Hair,4.0,Living Characters,4
Rom (Earth-616),Public Identity,0,Blue Eyes,Black Hair,4.0,Living Characters,9
Selene Gallio (Earth-616),Secret Identity,2,Brown Eyes,Black Hair,3.0,Living Characters,8
Norman Harold Osborn (Earth-616),No Dual Identity,2,Blue Eyes,Brown Hair,4.0,Living Characters,5
Michiko Musashi (Earth-616),Secret Identity,0,Brown Eyes,Black Hair,3.0,Living Characters,8
Skaar (Earth-616),No Dual Identity,0,Green Eyes,Black Hair,4.0,Living Characters,3
Ulik (Earth-616),Public Identity,2,Brown Eyes,Brown Hair,4.0,Deceased Characters,7
Roxanne Simpson (Earth-616),Secret Identity,0,Male Characters,No Dual Identity,3.0,Deceased Characters,9
Sinthea Shmidt (Earth-616),Public Identity,2,Brown Eyes,No Hair,3.0,Living Characters,3
George Washington Bridge (Earth-616),Secret Identity,0,Brown Eyes,White Hair,4.0,Deceased Characters,3
Molly Hayes (Earth-616),Secret Identity,0,Green Eyes,Brown Hair,3.0,Living Characters,3
Klaus Voorhees (Earth-616),Public Identity,2,Blue Eyes,Bald,4.0,Living Characters,5
Vanisher (Earth-616),Secret Identity,1,Green Eyes,Bald,4.0,Living Characters,9
Skurge (Earth-616),Secret Identity,2,Blue Eyes,Black Hair,4.0,Deceased Characters,7
Arthur Parks (Earth-616),,2,Variable Eyes,Variable Hair,4.0,Living Characters,6
Bernadette Rosenthal (Earth-616),No Dual Identity,2,Green Eyes,Auburn Hair,3.0,Living Characters,7
Nathan Lubensky (Earth-616),Public Identity,0,Blue Eyes,White Hair,4.0,Deceased Characters,7
David Haller (Earth-616),Secret Identity,0,Blue Eyes,Black Hair,4.0,Living Characters,7
Lemar Hoskins (Earth-616),Secret Identity,0,Brown Eyes,Black Hair,4.0,Living Characters,5
Donald Pierce (Earth-616),Secret Identity,2,Blue Eyes,Blond Hair,4.0,Deceased Characters,8
Joseph Chapman (Earth-616),Secret Identity,0,Blue Eyes,Brown Hair,4.0,Living Characters,6
Karolina Dean (Earth-616),Secret Identity,0,Blue Eyes,Blond Hair,3.0,Living Characters,8
Bastion (Earth-616),Secret Identity,2,Hazel Eyes,White Hair,4.0,Deceased Characters,1
Kull (Earth-616),Public Identity,0,Grey Eyes,Black Hair,4.0,Living Characters,3
Satana Hellstrom (Earth-616),No Dual Identity,2,Red Eyes,Red Hair,3.0,Living Characters,8
Laynia Petrovna (Earth-616),Secret Identity,0,Brown Eyes,Blond Hair,3.0,Living Characters,6
Night Raven (Vigilante) (Earth-616),Secret Identity,0,Grey Eyes,Bald,4.0,Living Characters,8
Kavita Rao (Earth-616),No Dual Identity,0,Brown Eyes,Black Hair,3.0,Living Characters,1
Danielle Cage (Earth-616),No Dual Identity,0,Green Eyes,Black Hair,3.0,Living Characters,5
Frederick Foswell (Earth-616),Secret Identity,1,Blue Eyes,Brown Hair,4.0,Deceased Characters,4
John Greycrow (Earth-616),Secret Identity,1,Grey Eyes,Black Hair,4.0,Living Characters,5
Michael Duffy (Earth-616),Public Identity,0,Male Characters,Brown Hair,4.0,Deceased Characters,2
Eric Koenig (Earth-616),No Dual Identity,0,Blue Eyes,Blond Hair,4.0,Deceased Characters,4
Zheng Zu (Earth-616),Secret Identity,2,Green Eyes,Black Hair,4.0,Deceased Characters,2
Keniuchio Harada (Earth-616),Public Identity,1,Brown Eyes,Black Hair,4.0,Deceased Characters,7
Irene Adler (Earth-616),Secret Identity,1,White Eyes,Silver Hair,3.0,Deceased Characters,7
Marrina Smallwood (Earth-616),Secret Identity,0,Black Eyes,Green Hair,3.0,Living Characters,6
Fred Davis Jr. (Earth-616),Secret Identity,0,Blue Eyes,White Hair,4.0,Deceased Characters,9
Zelda DuBois (Earth-616),Public Identity,2,Green Eyes,Auburn Hair,3.0,Living Characters,7
Beyonder (Earth-616),Secret Identity,1,Variable Eyes,Variable Hair,4.0,Living Characters,3
Roxanne Washington (Earth-616),Secret Identity,0,Female Characters,Public Identity,3.0,Living Characters,9
Bonita Juarez (Earth-616),Secret Identity,0,Brown Eyes,Black Hair,3.0,Living Characters,1
Surtur (Earth-616),No Dual Identity,2,Yellow Eyes,Red Hair,4.0,Deceased Characters,7
Stranger (Cosmic Being) (Earth-616),Secret Identity,1,White Eyes,White Hair,4.0,Living Characters,6
Brandy Clark (Earth-616),Public Identity,0,Female Characters,Brown Hair,3.0,Living Characters,5
Lillian Crawley (Earth-616),Secret Identity,0,Hazel Eyes,Brown Hair,3.0,Deceased Characters,6
Ichabod (Earth-616),Secret Identity,0,Female Characters,White Hair,4.0,Living Characters,6
Russell Collins (Earth-616),Public Identity,0,Blue Eyes,Red Hair,4.0,Deceased Characters,2
